SMILES,pI mean,pI std,pI interval,pI interval threshold
CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O,9.02,1.55,8.64 - 9.40,0.2
CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,5.91,2.0,3.77 - 7.52,0.2
CSCC[C@@H](C(N)=O)N(C)C(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1,9.02,1.55,8.64 - 9.40,0.2
CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,5.91,2.0,3.77 - 7.52,0.2
N[C@@H](CC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O)C(=O)O,5.0,0.53,4.32 - 5.71,0.2
N[C@@H](CC(=O)O)C(=O)N[C@H](Cc1c[nH]cn1)C(=O)O,5.1,0.36,4.51 - 5.71,0.2
N[C@@H](CSSC[C@H](N)C(=O)NCC(=O)O)C(=O)NCC(=O)O,5.47,0.82,4.15 - 6.90,0.2
NCC(=O)N[C@@H](CSSC[C@H](NC(=O)CN)C(=O)O)C(=O)O,6.0,1.7,4.50 - 7.32,0.2
N[C@@H](CSSC[C@H](N)C(=O)NCC(=O)NCC(=O)O)C(=O)NCC(=O)NCC(=O)O,5.47,0.82,4.15 - 6.90,0.2
N[C@@H](CSSC[C@H](N)C(=O)O)C(=O)O,5.75,0.0,4.50 - 6.90,0.2
CC(C)C[C@H](NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O,10.98,0.81,10.45 - 11.52,0.2
CC(C)C[C@H](NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)O,8.06,0.59,6.91 - 9.19,0.2
CN(C)c1ccc2c(-c3ccc(NC(=O)CSC[C@H](NC(=O)CN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,4.39,0.26,4.34 - 4.46,0.2
CN(C)c1ccc2c(-c3ccc(NC(=O)CSC[C@H](NC(=O)CN)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](CCC(=O)O)C(=O)O)cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,4.2,0.38,4.12 - 4.22,0.2
CN(C)c1ccc2c(-c3ccc(NC(=O)CSC[C@H](NC(=O)CN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)O)cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,3.76,0.47,3.70 - 3.80,0.2
CN(C)c1ccc2c(-c3ccc(NC(=O)CSC[C@H](NC(=O)CN)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc4c[nH]cn4)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc4c[nH]cn4)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc4c[nH]cn4)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,4.98,0.27,4.90 - 5.00,0.2
CN(C)c1ccc2c(-c3ccc(NC(=O)CSC[C@H](NC(=O)CN)C(=O)N[C@@H](Cc4c[nH]cn4)C(=O)N[C@@H](Cc4c[nH]cn4)C(=O)N[C@@H](Cc4c[nH]cn4)C(=O)N[C@@H](Cc4c[nH]cn4)C(=O)N[C@@H](Cc4c[nH]cn4)C(=O)N[C@@H](Cc4c[nH]cn4)C(=O)N[C@@H](Cc4c[nH]cn4)C(=O)N[C@@H](Cc4c[nH]cn4)C(=O)N[C@@H](Cc4c[nH]cn4)C(=O)O)cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,7.86,0.94,7.62 - 8.14,0.2
CN(C)c1ccc2c(-c3ccc(NC(=O)CSC[C@H](NC(=O)CN)C(=O)NC(Cc4c[nH]cn4)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc4c[nH]cn4)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc4c[nH]cn4)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc4c[nH]cn4)C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,5.36,0.3,5.29 - 5.44,0.2
CN(C)c1ccc2c(-c3ccc(NC(=O)CSC[C@H](NC(=O)[C@@H](N)CCCCNC(=O)CN)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc4ccc(O)cc4)C(=O)N[C@@H](Cc4ccc(O)cc4)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc4ccc(O)cc4)C(=O)O)cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,8.81,1.2,8.67 - 8.90,0.2
CN(C)c1ccc2c(-c3ccc(NC(=O)CSC[C@H](NC(=O)CN)C(=O)NC(Cc4c[nH]cn4)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc4c[nH]cn4)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc4c[nH]cn4)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc4c[nH]cn4)C(=O)O)cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,5.86,0.57,5.81 - 5.91,0.2
CN(C)c1ccc2c(-c3ccc(NC(=O)CSC[C@H](NC(=O)CN)C(=O)N[C@@H](Cc4ccc(O)cc4)C(=O)N[C@@H](Cc4ccc(O)cc4)C(=O)N[C@@H](Cc4ccc(O)cc4)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)O)cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,9.38,1.37,9.38 - 9.52,0.2
CN(C)c1ccc2c(-c3ccc(NC(=O)CSC[C@H](NC(=O)CN)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc4c[nH]cn4)C(=O)N[C@@H](Cc4c[nH]cn4)C(=O)N[C@@H](Cc4c[nH]cn4)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,7.56,1.05,7.21 - 7.92,0.2
CN(C)c1ccc2c(-c3ccc(NC(=O)CSC[C@H](NC(=O)[C@@H](N)CCCCNC(=O)CN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCNC(=O)CN)C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,8.51,1.86,8.51 - 8.69,0.2
CN(C)c1ccc2c(-c3ccc(NC(=O)CSC[C@H](NC(=O)CN)C(=O)N[C@@H](Cc4ccc(O)cc4)C(=O)N[C@@H](Cc4ccc(O)cc4)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)O)cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,9.52,1.46,9.46 - 9.59,0.2
CN(C)c1ccc2c(-c3ccc(NC(=O)CSC[C@H](NC(=O)CN)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc4c[nH]cn4)C(=O)O)cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,4.64,0.19,4.57 - 4.71,0.2
CN(C)c1ccc2c(-c3ccc(NC(=O)CSC[C@H](NC(=O)CN)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc4c[nH]cn4)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,7.3,1.14,6.79 - 7.81,0.2
CN(C)c1ccc2c(-c3ccc(NC(=O)CSC[C@H](NC(=O)CN)C(=O)N[C@@H](Cc4ccc(O)cc4)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)O)cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,9.74,1.62,9.66 - 9.81,0.2
CN(C)c1ccc2c(-c3ccc(NC(=O)CSC[C@H](NC(=O)CN)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc4c[nH]cn4)C(=O)N[C@@H](Cc4c[nH]cn4)C(=O)O)cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,6.29,0.61,6.16 - 6.40,0.2
CN(C)c1ccc2c(-c3ccc(NC(=O)CSC[C@H](NC(=O)CN)C(=O)N[C@@H](Cc4ccc(O)cc4)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,9.99,1.4,9.89 - 10.11,0.2
